Id,Weekly_Sales
37_14_2013-04-05,1525.3444995769569
37_14_2013-04-12,1576.4096052566342
37_14_2013-04-19,1573.3727645557367
37_14_2013-04-26,1523.254563680683
37_14_2013-05-03,1483.5600904343678
37_14_2013-05-10,1488.4036491450242
37_14_2013-05-17,1509.0902632202542
37_14_2013-05-24,1496.653397477912
37_14_2013-05-31,1443.643175650661
37_14_2013-06-07,1389.1373509668992
37_14_2013-06-14,1373.2998065339805
37_14_2013-06-21,1398.401998277368
37_14_2013-06-28,1434.2501888084084
37_14_2013-07-05,1453.1327055195986
37_14_2013-07-12,1448.6868714265802
37_14_2013-07-19,1426.273252566554
37_14_2013-07-26,1391.7812871285769
37_16_2012-11-02,1580.4613811748081
37_16_2012-11-09,1542.34399925233
37_16_2012-11-16,1506.0444746028875
37_16_2012-11-23,1977.616710854758
37_16_2012-11-30,1457.278158702506
37_16_2012-12-07,1477.2671093140075
37_16_2012-12-14,1530.9279161158208
37_16_2012-12-21,1594.3613658282943
37_16_2012-12-28,1399.1794089146358
37_16_2013-01-04,1630.5668088374887
37_16_2013-01-11,1589.148606990514
37_16_2013-01-18,1553.6040285964045
37_16_2013-01-25,1556.662548145466
37_16_2013-02-01,1594.6435741769328
37_16_2013-02-08,1628.9213952894152
37_16_2013-02-15,1690.7580633984107
37_16_2013-02-22,1728.2912034042677
37_16_2013-03-01,1772.996865939089
37_16_2013-03-08,1832.2180207570327
37_16_2013-03-15,1914.981049060745
37_16_2013-03-22,2025.4956392214335
37_16_2013-03-29,2168.664829643001
37_16_2013-04-05,2326.9156492006023
37_16_2013-04-12,2447.6243670568133
37_16_2013-04-19,2476.4822282542195
37_16_2013-04-26,2426.3705634267826
37_16_2013-05-03,2394.3230554853913
37_16_2013-05-10,2523.800322916356
37_16_2013-05-17,2820.292928077628
37_16_2013-05-24,3029.7202775152105
37_16_2013-05-31,3006.719607813687
37_16_2013-06-07,2846.548695357399
37_16_2013-06-14,2717.4607391767117
37_16_2013-06-21,2658.1934057047088
37_16_2013-06-28,2629.39002513303
37_16_2013-07-05,2557.9381145466004
37_16_2013-07-12,2429.879102652525
37_16_2013-07-19,2320.82215017426
37_16_2013-07-26,2275.457781221188
37_17_2012-11-02,448.9148140761356
37_17_2012-11-09,439.20417593769207
37_17_2012-11-16,418.9885741890296
37_17_2012-11-23,452.27311569053984
37_17_2012-11-30,432.6314076963263
37_17_2012-12-07,471.0060011237282
37_17_2012-12-14,506.0712403805246
37_17_2012-12-21,512.2877454499136
37_17_2012-12-28,405.3360101637542
37_17_2013-01-04,419.41967818463957
37_17_2013-01-11,365.5462163600805
37_17_2013-01-18,344.27092476163085
37_17_2013-01-25,360.22973997246703
37_17_2013-02-01,393.52044611702354
37_17_2013-02-08,378.52458161068
37_17_2013-02-15,414.09617643229296
37_17_2013-02-22,396.0180953148837
37_17_2013-03-01,381.98823097481625
37_17_2013-03-08,383.1679518129892
37_17_2013-03-15,392.56148503026947
37_17_2013-03-22,394.8995698138176
37_17_2013-03-29,384.0990755681522
37_17_2013-04-05,369.6228270530164
37_17_2013-04-12,365.815389349954
37_17_2013-04-19,376.72998088797726
37_17_2013-04-26,392.81641383667784
37_17_2013-05-03,401.6497653616474
37_17_2013-05-10,399.58493053405755
37_17_2013-05-17,392.04285461170423
37_17_2013-05-24,384.5734275571375
37_17_2013-05-31,377.0174069749362
37_17_2013-06-07,367.3907025978875
37_17_2013-06-14,358.63967710252814
37_17_2013-06-21,357.6826690951136
37_17_2013-06-28,366.9327626461182
37_17_2013-07-05,379.28010515633275
37_17_2013-07-12,384.2887380354656
37_17_2013-07-19,380.0992704302009
37_17_2013-07-26,376.43647573284886
37_18_2012-11-02,617.5191699775596
37_18_2012-11-09,530.460173684087
37_18_2012-11-16,468.74985549434143
37_18_2012-11-23,406.3997708510691
37_18_2012-11-30,714.5789627451352
37_18_2012-12-07,927.4926148020015
37_18_2012-12-14,1038.9462978143845
37_18_2012-12-21,901.4603407407542
37_18_2012-12-28,278.66915101129536
37_18_2013-01-04,272.10559931435716
37_18_2013-01-11,158.0421157385633
37_18_2013-01-18,148.07912159455998
37_18_2013-01-25,232.9977596516927
37_18_2013-02-01,399.95674325145353
37_18_2013-02-08,944.5074118133997
37_18_2013-02-15,659.5173308680826
37_18_2013-02-22,598.3676099237043
37_18_2013-03-01,462.27799231264464
37_18_2013-03-08,366.1719859724394
37_18_2013-03-15,387.92344373971264
37_18_2013-03-22,523.1333568934364
37_18_2013-03-29,665.672050390077
37_18_2013-04-05,663.8172704709793
37_18_2013-04-12,465.6864007081999
37_20_2012-12-14,23.7099564
37_20_2013-03-08,42.073713203590714
37_20_2013-03-22,44.15717106848379
37_20_2013-03-29,56.54471110364514
37_20_2013-04-05,60.42299426472053
37_20_2013-04-12,63.55003707508428
37_20_2013-04-19,69.86142379496442
37_20_2013-04-26,70.57128354117448
37_20_2013-05-03,66.7798294355127
37_20_2013-05-10,61.74325421566811
37_20_2013-05-17,59.430852086049356
37_20_2013-05-24,60.90795681889975
37_20_2013-05-31,27.55549098631231
37_20_2013-06-07,31.12048237881696
37_20_2013-06-14,37.73148137054609
37_20_2013-06-21,50.44331611362178
37_20_2013-06-28,63.26809573258106
37_20_2013-07-05,65.50152770346045
37_20_2013-07-12,53.97283323025801
37_20_2013-07-19,37.348342925343225
37_20_2013-07-26,26.394825847777888
37_21_2012-11-02,1688.5355609024716
37_21_2012-11-09,1690.38435801665
37_21_2012-11-16,1706.298220630532
37_21_2012-11-23,1868.3608686067414
37_21_2012-11-30,1740.8153622570735
37_21_2012-12-07,1746.8281996028195
37_21_2012-12-14,1757.049907308874
37_21_2012-12-21,1777.9057870107981
37_21_2012-12-28,1546.7970636079199
37_21_2013-01-04,1800.2523314162524
37_21_2013-01-11,1775.8270948645677
37_21_2013-01-18,1748.993036391893
37_21_2013-01-25,1745.9376163698334
37_21_2013-02-01,1761.1040418480225
37_21_2013-02-08,1676.2855718301937
37_21_2013-02-15,1749.7573521163836
37_21_2013-02-22,1694.4092858535237
37_21_2013-03-01,1664.2138829351777
37_21_2013-03-08,1685.8728264512235
37_21_2013-03-15,1722.2450167378934
37_21_2013-03-22,1742.1259208179504
37_21_2013-03-29,1736.4849898478856
37_21_2013-04-05,1723.0026607690984
37_21_2013-04-12,1725.3812875431213
37_21_2013-04-19,1744.2849277720659
37_21_2013-04-26,1759.832613871505
37_21_2013-05-03,1754.7597670879768
37_21_2013-05-10,1731.143918626021
37_21_2013-05-17,1704.4588620582704
37_21_2013-05-24,1685.5175189069805
37_21_2013-05-31,1673.051586837502
37_21_2013-06-07,1662.5632189003722
37_21_2013-06-14,1656.7599639479417
37_21_2013-06-21,1661.1501978104188
37_21_2013-06-28,1672.569022531914
37_21_2013-07-05,1678.6961544473838
37_21_2013-07-12,1671.5545630735855
37_21_2013-07-19,1657.9760725511146
37_21_2013-07-26,1651.5644138203263
37_22_2012-11-02,29.2920355
37_22_2012-11-09,30.459841100000002
37_22_2012-11-16,31.625912500000002
37_22_2012-11-23,20.692256
37_22_2012-11-30,36.131248400000004
37_22_2012-12-07,39.3326817
37_22_2012-12-14,43.8954295
37_22_2012-12-21,47.659092
37_22_2012-12-28,28.171580000000002
37_22_2013-01-04,42.3205484
37_22_2013-01-11,39.02021825
37_22_2013-01-18,35.2892839
37_22_2013-01-25,30.54926355
37_22_2013-02-01,24.217945050000004
37_22_2013-02-08,12.342963600000001
37_22_2013-02-15,18.26164275
37_22_2013-02-22,17.85204655
37_22_2013-03-01,18.034177200000002
37_22_2013-03-08,18.260248500000003
37_22_2013-03-15,18.292131
37_22_2013-03-22,18.0873615
37_22_2013-03-29,17.763772000000003
37_22_2013-04-05,17.3992156
37_22_2013-04-12,17.0183455
37_22_2013-04-19,16.69215535
37_22_2013-04-26,16.55282395
37_22_2013-05-03,16.7860095
37_22_2013-05-10,17.6418996
37_22_2013-05-24,21.43869325
37_22_2013-05-31,23.9739201
37_22_2013-06-07,26.94078725
37_22_2013-06-14,30.38633195
37_22_2013-06-21,34.241012000000005
37_22_2013-06-28,38.36572805
37_22_2013-07-05,42.4337199
37_22_2013-07-12,45.9061915
37_22_2013-07-19,47.6424715
37_22_2013-07-26,45.998975099999996
37_23_2012-11-02,38.49941142932683
37_23_2012-11-09,42.53262287827242
37_23_2012-11-16,42.24367302666388
37_23_2012-11-23,50.292478968166904
37_23_2012-11-30,36.38613751804117
37_23_2012-12-07,36.496871492224166
37_23_2012-12-14,38.642254431271894
37_23_2012-12-21,40.37749513844371
37_23_2012-12-28,49.42840540793527
37_23_2013-01-04,41.77800405566234
37_23_2013-01-11,44.90910985035486
37_23_2013-01-18,51.580027767022116
37_23_2013-01-25,60.42256711716892
37_23_2013-02-01,68.80658696979097
37_23_2013-02-08,89.7757060905495
37_23_2013-02-15,58.81477397046386
37_23_2013-02-22,46.11387990316898
37_23_2013-03-01,35.002891855004044
37_23_2013-03-08,31.66709204144332
37_23_2013-03-15,40.04891425839715
37_23_2013-03-22,52.84363059069173
37_23_2013-03-29,61.28572584867119
37_23_2013-04-05,62.88905191142775
37_23_2013-05-17,46.30724150124411
37_23_2013-05-24,48.2110658359984
37_23_2013-07-05,44.176845317067915
37_23_2013-07-12,45.784448972619415
37_23_2013-07-19,45.4036610708083
37_23_2013-07-26,42.161722170250584
37_24_2012-11-16,0.04198491050000001
37_24_2012-11-23,0.021901242400000003
37_24_2012-11-30,0.032241040000000006
37_24_2012-12-21,0.044921194500000004
37_24_2013-02-08,0.037468952
37_24_2013-03-08,0.055329521000000007
37_24_2013-03-15,0.053694953000000004
37_24_2013-03-22,0.052009087
37_24_2013-03-29,0.050233586
37_24_2013-05-24,0.0
37_25_2012-11-02,55.820541141587846
37_25_2012-11-09,54.24734269897667
37_25_2012-11-16,53.83251475665225
37_25_2012-11-23,69.04763577162716
37_25_2012-11-30,53.77789630606875
37_25_2012-12-07,52.24172182009468
37_25_2012-12-14,50.65563629755707
37_25_2012-12-21,50.86081625722487
37_25_2012-12-28,53.93010095508117
37_25_2013-01-04,56.258630984437985
37_25_2013-01-11,58.470456554268296
37_25_2013-01-18,59.379390173002875
37_25_2013-01-25,59.390222655953096
37_25_2013-02-01,59.105653306764566
37_25_2013-02-08,70.55445323986059
37_25_2013-02-15,57.559604581712065
37_25_2013-02-22,57.51125362555831
37_25_2013-03-01,59.06778349135396
37_25_2013-03-08,61.0588658843928
37_25_2013-03-15,61.45204740543869
37_25_2013-03-22,60.010404713828194
37_25_2013-03-29,59.83729063682755
37_25_2013-04-05,64.37167243379974
37_25_2013-04-12,73.18743982005647
37_25_2013-04-19,82.66935167194747
37_25_2013-04-26,89.51924980050707
37_25_2013-05-03,94.42487363095384
37_25_2013-05-10,101.79166797227062
37_25_2013-05-17,115.79781606631722
37_25_2013-05-24,133.1757570326336
37_25_2013-05-31,140.83408516738947
37_25_2013-06-07,133.32119896378714
37_25_2013-06-14,120.30758854500178
37_25_2013-06-21,112.06950754243778
37_25_2013-06-28,111.92651391446768
37_25_2013-07-05,113.08609997109004
37_25_2013-07-12,109.2125040005429
37_25_2013-07-19,99.74600781579471
37_25_2013-07-26,89.17110893780196
37_26_2012-11-16,0.6180429775
37_26_2012-12-28,0.8874734800000001
37_26_2013-02-08,0.0
37_26_2013-03-08,0.0
37_26_2013-03-15,0.0
37_26_2013-03-29,0.0
37_26_2013-04-05,0.0
37_27_2012-11-02,34.09026179867678
37_27_2012-11-09,30.940038602376525
37_27_2012-11-16,29.053308212251913
37_27_2012-11-23,21.635913061950824
37_27_2012-11-30,32.84660320985223
37_27_2012-12-07,34.11984182664098
37_27_2012-12-14,33.15780041249603
37_27_2012-12-21,31.77245774959649
37_27_2012-12-28,32.435314332382305
37_27_2013-01-04,34.08249675255399
37_27_2013-01-11,35.881012228760184
37_27_2013-01-18,35.87602982011144
37_27_2013-01-25,35.41367024161187
37_27_2013-02-01,34.55062568392795
37_27_2013-02-08,36.27148574962745
37_27_2013-02-15,28.15842224722823
37_27_2013-02-22,23.85930015511336
37_27_2013-03-01,21.230004067408423
37_28_2012-11-02,96.16733552835834
37_28_2012-11-09,96.70794873259266
37_28_2012-11-16,93.63008300406464
37_28_2012-11-23,91.37025136150594
37_28_2012-11-30,94.27531320881282
37_28_2012-12-07,100.6628135827468
37_28_2012-12-14,104.14504392069037
37_28_2012-12-21,100.18455817921814
37_28_2012-12-28,86.55009084283438
37_28_2013-01-04,86.58634197723931
37_28_2013-01-11,88.51919462420175
37_28_2013-01-18,94.15358496939533
37_28_2013-01-25,96.99386603368687
37_28_2013-02-01,94.29928464128366
37_28_2013-02-08,81.18849443335688
37_28_2013-02-15,89.77571795323017
37_28_2013-02-22,93.21501545851824
37_28_2013-03-01,95.66154907777572
37_28_2013-03-08,93.47228987670559
37_28_2013-03-15,86.97899240928577
37_28_2013-03-22,80.99643565688942
37_28_2013-03-29,78.71338024495734
37_28_2013-04-05,78.48206924602124
37_28_2013-04-12,77.21512825969056
37_28_2013-04-19,74.90879444953221
37_28_2013-04-26,74.79279159211798
37_28_2013-05-03,78.35618184833766
37_28_2013-05-10,82.00551175956676
37_28_2013-05-17,80.26304322874921
37_28_2013-05-24,72.07300766848735
37_28_2013-05-31,62.323491444028996
37_28_2013-06-07,57.06444134483152
37_28_2013-06-14,57.88860089409809
37_28_2013-06-21,61.20532878486161
37_28_2013-06-28,62.74392612528232
37_28_2013-07-05,61.455723746939675
37_28_2013-07-12,59.016969202452174
37_28_2013-07-19,56.94666964771599
37_28_2013-07-26,55.30859303654752
37_29_2012-11-30,0.0
37_29_2012-12-07,0.0
37_29_2012-12-14,0.0
37_29_2012-12-21,0.0
37_29_2013-01-04,0.0
37_29_2013-01-11,0.0
37_29_2013-01-18,0.0
37_29_2013-01-25,0.0
37_29_2013-02-01,0.0
37_29_2013-02-08,0.0
37_29_2013-02-15,0.0
37_29_2013-07-26,0.0
37_31_2012-11-02,86.53966368972347
37_31_2012-11-09,97.09591549529203
37_31_2012-11-16,107.24765836106917
37_31_2012-11-30,93.99599808008905
37_31_2012-12-07,82.6762849926063
37_31_2012-12-14,79.67605870711976
37_31_2012-12-21,84.53054044674411
37_31_2012-12-28,112.49488563861296
37_31_2013-01-04,99.66105633074636
37_31_2013-01-11,118.0346320634676
37_31_2013-01-18,148.14752351321553
37_31_2013-01-25,184.2899693011909
37_31_2013-02-01,214.54821004162426
37_31_2013-02-08,236.98868115830885
37_31_2013-02-15,230.02522326783475
37_31_2013-02-22,216.05152944725737
37_31_2013-03-01,155.264345661564
37_31_2013-03-08,164.4155805319449
37_31_2013-03-15,181.7147677851343
37_31_2013-03-22,156.71552929458088
37_31_2013-03-29,121.63431075658028
37_31_2013-04-05,100.58971190958462
37_31_2013-04-12,98.049561296995
37_31_2013-04-19,102.50066632353344
37_31_2013-04-26,99.22601284266412
37_31_2013-05-03,84.37641139269115
37_31_2013-05-10,66.26035706234592
37_31_2013-05-17,54.6260515624939
37_31_2013-05-24,53.28471176367677
37_31_2013-05-31,58.33264608883795
37_31_2013-06-07,64.29389892221744
37_31_2013-06-14,71.68468384090022
37_31_2013-06-21,87.11868706996412
37_31_2013-06-28,115.59378879517499
37_31_2013-07-05,152.19691450112157
37_31_2013-07-12,180.72204499303757
37_31_2013-07-19,184.66673184058922
37_31_2013-07-26,161.741055920134
37_32_2012-11-09,10.660527799999999
37_32_2012-12-07,7.475046150000001
37_32_2012-12-14,5.92687225
37_32_2012-12-21,3.9280933250000003
37_32_2013-01-04,1.4069778450000001
37_32_2013-01-18,0.332406425
37_32_2013-01-25,0.0
37_32_2013-02-01,0.0
37_32_2013-02-08,0.0
37_32_2013-02-15,0.136340711
37_32_2013-02-22,1.27894611
37_32_2013-03-01,2.422235855
37_32_2013-03-08,4.601707500000001
37_32_2013-03-15,7.5766223
37_32_2013-03-22,12.411486750000002
37_32_2013-04-12,39.08958105
37_32_2013-04-19,54.919683000000006
37_32_2013-04-26,68.0245215
37_32_2013-05-03,75.9342675
37_32_2013-05-10,82.10675525
37_32_2013-05-17,92.852344
37_32_2013-05-24,107.1247905
37_32_2013-05-31,116.866945
37_32_2013-06-07,114.568077
37_32_2013-06-14,94.72843250000001
37_32_2013-06-21,76.86778125000001
37_32_2013-06-28,74.06133150000001
37_32_2013-07-05,80.134353
37_32_2013-07-12,88.2694345
37_32_2013-07-19,94.83163300000001
37_32_2013-07-26,98.130916
37_33_2012-11-16,0.0266426758
37_33_2012-11-23,0.0043899168
37_33_2012-11-30,0.0
37_33_2012-12-07,0.0
37_33_2012-12-28,0.0
37_33_2013-03-01,0.0
37_33_2013-03-08,0.0
37_33_2013-03-15,0.0
37_33_2013-07-26,0.0
37_38_2012-11-02,60960.07246618234
37_38_2012-11-09,61904.56711341221
37_38_2012-11-16,63582.12250662818
37_38_2012-11-23,55551.285990427496
37_38_2012-11-30,65709.40538801781
37_38_2012-12-07,65147.03622357141
37_38_2012-12-14,64211.54036650674
37_38_2012-12-21,63887.47427018869
37_38_2012-12-28,59433.68012411232
37_38_2013-01-04,66017.6717740768
37_38_2013-01-11,66894.98576761858
37_38_2013-01-18,66604.61943537557
37_38_2013-01-25,65564.52104434045
37_38_2013-02-01,65102.24166422093
37_38_2013-02-08,66719.85806254047
37_38_2013-02-15,67738.33964374571
37_38_2013-02-22,68964.38541065465
37_38_2013-03-01,68630.24184425481
37_38_2013-03-08,67120.58655242309
37_38_2013-03-15,66050.21005473308
37_38_2013-03-22,66329.11015408703
37_38_2013-03-29,68749.80004832348
37_38_2013-04-05,70322.38815684835
37_38_2013-04-12,69140.79857741942
37_38_2013-04-19,67839.7828616078
37_38_2013-04-26,67759.3343905693
37_38_2013-05-03,68459.68138451774
37_38_2013-05-10,69008.93019841338
37_38_2013-05-17,68203.27927577682
37_38_2013-05-24,65837.95702881523
37_38_2013-05-31,63288.945788061814
37_38_2013-06-07,62099.517000291395
37_38_2013-06-14,62477.268682580005
37_38_2013-06-21,63324.00027797188
37_38_2013-06-28,63531.56321259899
37_38_2013-07-05,63041.40413401568
37_38_2013-07-12,62666.23334847424
37_38_2013-07-19,62984.99881653685
37_38_2013-07-26,63612.62452240448
37_40_2012-11-02,28018.193218020362
37_40_2012-11-09,28174.749398257616
37_40_2012-11-16,28264.732923319243
37_40_2012-11-23,26391.273020293862
37_40_2012-11-30,27810.288367021065
37_40_2012-12-07,27558.33265033813
37_40_2012-12-14,27601.988695603755
37_40_2012-12-21,27963.168080842093
37_40_2012-12-28,27077.592976940632
37_40_2013-01-04,28946.046636897205
37_40_2013-01-11,29220.36438864387
37_40_2013-01-18,29285.688286089884
37_40_2013-01-25,29240.583610304082
37_40_2013-02-01,29198.88406487486
37_40_2013-02-08,28720.227127971826
37_40_2013-02-15,29341.150234521938
37_40_2013-02-22,29437.885101169966
37_40_2013-03-01,29484.12595562449
37_40_2013-03-08,29115.724805985086
37_40_2013-03-15,28639.735175725065
37_40_2013-03-22,28566.955548887665
37_40_2013-03-29,28777.287668514124
37_40_2013-04-05,28960.197504085794
37_40_2013-04-12,28932.28793591181
37_40_2013-04-19,28728.66140453853
37_40_2013-04-26,28539.671725977787
37_40_2013-05-03,28453.62892347514
37_40_2013-05-10,28388.70197978172
37_40_2013-05-17,28223.94929217043
37_40_2013-05-24,27954.2111186787
37_40_2013-05-31,27693.84026907441
37_40_2013-06-07,27530.26386901192
37_40_2013-06-14,27420.206419793154
37_40_2013-06-21,27263.946720836633
37_40_2013-06-28,27058.210168110774
37_40_2013-07-05,26927.3792850507
37_40_2013-07-12,26973.646728876774
37_40_2013-07-19,27129.342977412292
37_40_2013-07-26,27212.587104594008
37_42_2012-11-02,144.1076612920347
37_42_2012-11-09,138.58114997755712
37_42_2012-11-16,138.4449949988363
37_42_2012-11-23,138.6742877474357
37_42_2012-11-30,138.22310171825075
37_42_2012-12-07,134.88025258696152
37_42_2012-12-14,131.98829888564003
37_42_2012-12-21,131.41693288118205
37_42_2012-12-28,121.9126427027231
37_42_2013-01-04,130.95382932062398
37_42_2013-01-11,127.79171058891734
37_42_2013-01-18,124.88162665455695
37_42_2013-01-25,125.04504953084154
37_42_2013-02-01,128.472953361181
37_42_2013-02-08,120.80769106789103
37_42_2013-02-15,135.19969872335372
37_42_2013-02-22,135.33254318550973
37_42_2013-03-01,133.98185231127127
37_42_2013-03-08,132.35095452976904
37_42_2013-03-15,131.22543607766622
37_42_2013-03-22,131.46201543750354
37_42_2013-03-29,133.76734139768698
37_42_2013-04-05,137.78788838207865
37_42_2013-04-12,141.3580016389767
37_42_2013-04-19,142.01365700376257
37_42_2013-04-26,140.30262072469398
37_42_2013-05-03,139.45746916404045
37_42_2013-05-10,142.41088292641678
37_42_2013-05-17,148.70985521881298
37_42_2013-05-24,153.75386111908267
37_42_2013-05-31,153.59852037923827
37_42_2013-06-07,149.62547382154327
37_42_2013-06-14,145.82923754263348
37_42_2013-06-21,145.4307720671166
37_42_2013-06-28,149.7733481288395
37_42_2013-07-05,151.87753748843784
37_42_2013-07-12,145.36353622975423
37_42_2013-07-19,137.4702030611295
37_42_2013-07-26,133.17432245313898
37_44_2012-12-07,0.00944600085
37_44_2012-12-21,0.00436718971
37_44_2013-01-04,0.0035633338000000004
37_44_2013-01-25,0.005308929275000001
37_44_2013-03-01,0.0246282036
37_44_2013-03-08,0.02563363075
37_44_2013-03-15,0.0259134499
37_44_2013-03-22,0.025525026800000003
37_46_2012-11-02,8821.883514031604
37_46_2012-11-09,8802.78162230846
37_46_2012-11-16,8662.179735036543
37_46_2012-11-23,7825.361463160038
37_46_2012-11-30,8322.055082607307
37_46_2012-12-07,8392.594960072001
37_46_2012-12-14,8607.20005070339
37_46_2012-12-21,8811.790340300782
37_46_2012-12-28,7592.497487678083
37_46_2013-01-04,8836.05201741145
37_46_2013-01-11,8722.724720321028
37_46_2013-01-18,8620.835136343983
37_46_2013-01-25,8573.339801635368
37_46_2013-02-01,8598.60383917187
37_46_2013-02-08,8654.5211388258
37_46_2013-02-15,8844.949246381888
37_46_2013-02-22,8950.1313642157
37_46_2013-03-01,8955.471164528808
37_46_2013-03-08,8881.409342693561
37_46_2013-03-15,8812.906339868749
37_46_2013-03-22,8812.754427973861
37_46_2013-03-29,8876.408567918017
37_46_2013-04-05,8941.581377958048
37_46_2013-04-12,8982.431115818597
37_46_2013-04-19,9041.698063977568
37_46_2013-04-26,9152.385255897516
37_46_2013-05-03,9282.85406086304
37_46_2013-05-10,9364.19320725668
37_46_2013-05-17,9398.128287816193
37_46_2013-05-24,9457.412979724631
37_46_2013-05-31,9515.96881068102
37_46_2013-06-07,9498.827206113747
37_46_2013-06-14,9394.688020063
37_46_2013-06-21,9231.72509104248
37_46_2013-06-28,9055.637608003093
37_46_2013-07-05,8954.459919005247
37_46_2013-07-12,8952.869324668885
37_46_2013-07-19,8973.816563108676
37_46_2013-07-26,8904.475479244917
37_49_2012-11-02,5.690665500000001
37_49_2012-11-09,5.7926934
37_49_2012-11-16,5.95051925
37_49_2012-11-23,3.7474600000000002
37_49_2012-11-30,6.291529075
37_49_2012-12-07,6.4901187
37_49_2012-12-14,6.720504050000001
37_49_2012-12-21,6.98977435
37_49_2013-01-04,7.84264325
37_49_2013-03-22,14.094048149999999
37_49_2013-04-26,14.7477304
37_49_2013-05-03,14.565941
37_49_2013-05-10,13.19416995
37_49_2013-05-17,11.05512655
37_49_2013-05-24,9.4821194
37_49_2013-05-31,8.93743565
37_49_2013-06-07,9.013786600000001
37_49_2013-06-14,9.3968901
37_49_2013-06-21,10.01375245
37_49_2013-06-28,10.8358445
37_49_2013-07-05,11.683644699999999
37_49_2013-07-12,12.4329309
37_49_2013-07-19,13.1457404
37_49_2013-07-26,13.6986512
37_52_2012-11-02,24.61967890431566
37_52_2012-11-09,22.92895800814665
37_52_2012-11-16,22.28804533871719
37_52_2012-11-23,20.828291154565818
37_52_2012-11-30,20.312368848829955
37_52_2012-12-07,20.329384857181175
37_52_2012-12-14,20.973661409693015
37_52_2012-12-21,21.15815666129567
37_52_2012-12-28,18.636961087293045
37_52_2013-01-04,18.23072918731806
37_52_2013-01-11,16.498999099881367
37_52_2013-01-18,16.054122498946118
37_52_2013-01-25,17.78889550564743
37_52_2013-02-01,22.17529044143417
37_52_2013-02-08,19.196545030746314
37_52_2013-02-15,33.26465542733227
37_52_2013-02-22,34.88887233408247
37_52_2013-03-01,33.01159620071188
37_52_2013-03-08,30.20781465283008
37_52_2013-03-15,29.895522474011
37_52_2013-03-22,33.80348524970959
37_52_2013-03-29,37.648365558789614
37_52_2013-04-05,35.376845239328695
37_52_2013-04-12,35.52517758973696
37_52_2013-04-19,34.27225410849997
37_52_2013-04-26,35.52251596638814
37_52_2013-05-03,40.56009435369577
37_52_2013-05-10,44.19996646590662
37_52_2013-05-17,43.42722886917551
37_52_2013-05-24,39.275417609554296
37_52_2013-05-31,34.41081015306118
37_52_2013-06-07,30.703859990122524
37_52_2013-06-14,28.468376335836094
37_52_2013-06-21,27.441678965768254
37_52_2013-06-28,27.441672669187785
37_52_2013-07-05,28.229591382346882
37_52_2013-07-12,29.002062194180514
37_52_2013-07-19,28.52886497759487
37_52_2013-07-26,26.508123743698324
37_55_2013-03-08,0.0
37_56_2012-11-02,85.28488369277852
37_56_2012-11-16,190.4095668181452
37_56_2012-11-23,551.9275802893236
37_56_2012-11-30,432.86864232394305
37_56_2012-12-07,387.8777807384994
37_56_2012-12-14,236.04681026998543
37_56_2012-12-21,92.8989796459048
37_56_2012-12-28,40.3344
37_56_2013-01-04,101.86461316770811
37_56_2013-01-11,155.49643464238363
37_56_2013-01-18,163.01953120487354
37_56_2013-01-25,147.63896370072666
37_56_2013-02-01,172.8097670016183
37_56_2013-02-08,226.52536094193675
37_56_2013-02-15,383.6109439903353
37_56_2013-02-22,471.5089351177794
37_56_2013-03-01,509.535548256682
37_56_2013-03-08,529.8161779198274
37_56_2013-03-15,583.7654553620276
37_56_2013-03-22,754.536728520246
37_56_2013-03-29,860.1664987024302
37_56_2013-04-05,769.6017162460602
37_56_2013-04-12,662.3159045300297
37_56_2013-04-19,615.7837258994618
37_56_2013-04-26,602.8778026785307
37_56_2013-05-03,583.8555599481471
37_56_2013-05-10,523.7405551147802
37_56_2013-05-17,414.2907912202614
37_56_2013-05-24,292.8575960921829
37_56_2013-05-31,210.14086056323237
37_56_2013-06-07,167.938303969297
37_56_2013-06-14,137.1440473259919
37_56_2013-06-21,109.59009152605404
37_56_2013-06-28,93.10519222703806
37_56_2013-07-05,89.13175882077967
37_56_2013-07-12,87.19073269473341
37_56_2013-07-19,78.43511317818349
37_56_2013-07-26,66.75873100093641
37_59_2012-11-02,75.97973981101318
37_59_2012-11-09,79.83208254851311
37_59_2012-11-16,82.1443043862233
37_59_2012-11-23,98.38078888452432
37_59_2012-11-30,87.01963705737421
37_59_2012-12-07,112.27141877966415
37_59_2012-12-14,158.69668019202408
37_59_2012-12-21,196.84105292000032
37_59_2012-12-28,143.4060140078513
37_59_2013-01-04,193.61755101410228
37_59_2013-01-11,145.65357424171822
37_59_2013-01-18,100.3647602684908
37_59_2013-01-25,94.42083993422627
37_59_2013-02-01,101.03727009965078
37_59_2013-02-08,52.96098351295498
37_59_2013-02-15,98.2775801366422
37_59_2013-02-22,94.97073864879371
37_59_2013-03-01,98.36965546028475
37_59_2013-03-08,104.45239011209296
37_59_2013-03-15,105.42436046908901
37_59_2013-03-22,99.43208101834084
37_59_2013-03-29,91.9502417814279
37_59_2013-04-05,88.52794796165772
37_59_2013-04-12,88.78019253083556
37_59_2013-04-19,88.62034687073368
37_59_2013-04-26,86.30491174982146
37_59_2013-05-03,83.6421517172916
37_59_2013-05-10,81.63027398531409
37_59_2013-05-17,77.8435903242393
37_59_2013-05-24,70.0332679118179
37_59_2013-05-31,60.52304945691003
